id,price
203138,10103.26
203139,11109.97
203140,27531.81
203141,53728.56
203142,33241.63
203143,33929.18
203144,71710.03
203145,10179.69
203146,66013.0
203147,71671.37
203148,54817.54
203149,69124.3
203150,57429.36
203151,56574.2
203152,11190.95
203153,94912.05
203154,28570.33
203155,69172.12
203156,37219.02
203157,26685.79
203158,36270.99
203159,39641.77
203160,108068.98
203161,43731.84
203162,71299.5
203163,16313.68
203164,56081.93
203165,9956.6
203166,12815.86
203167,64896.66
203168,51358.48
203169,50298.44
203170,25245.25
203171,48282.29
203172,30492.3
203173,36381.36
203174,61419.97
203175,30433.1
203176,22053.8
203177,59820.46
203178,28069.03
203179,48167.79
203180,60937.68
203181,13482.15
203182,48346.45
203183,60506.33
203184,131527.81
203185,19202.14
203186,32900.82
203187,12910.08
203188,10319.11
203189,41657.07
203190,44119.16
203191,38981.0
203192,14175.82
203193,97719.36
203194,56310.13
203195,148279.58
203196,44472.27
203197,36530.29
203198,13011.4
203199,29525.67
203200,85173.07
203201,80209.42
203202,17501.46
203203,26142.07
203204,11335.25
203205,61686.85
203206,10350.42
203207,69768.48
203208,29919.1
203209,64704.27
203210,38926.59
203211,30755.04
203212,55064.21
203213,28995.31
203214,20438.61
203215,29810.47
203216,57297.02
203217,21469.45
203218,84412.16
203219,69601.64
203220,86940.18
203221,27855.79
203222,83760.97
203223,47464.3
203224,39605.77
203225,15733.14
203226,17205.52
203227,33146.46
203228,15180.38
203229,50806.26
203230,39521.85
203231,66224.55
203232,25085.79
203233,54321.59
203234,13863.32
203235,39115.94
203236,18041.08
203237,28909.68
203238,28797.6
203239,27391.94
203240,97557.61
203241,12869.83
203242,19804.43
203243,12115.44
203244,55472.62
203245,44125.79
203246,56764.46
203247,47337.04
203248,41293.91
203249,10598.42
203250,27108.9
203251,12191.59
203252,39743.94
203253,11873.1
203254,22146.56
203255,102955.17
203256,16929.7
203257,16846.25
203258,35739.97
203259,13572.11
203260,10658.28
203261,84995.03
203262,45871.0
203263,155333.77
203264,37773.82
203265,11011.33
203266,59880.96
203267,126870.2
203268,23071.96
203269,26135.08
203270,22551.93
203271,11441.36
203272,46478.56
203273,39194.34
203274,12929.44
203275,15594.71
203276,11692.74
203277,77616.51
203278,35479.28
203279,9851.13
203280,28121.93
203281,52172.33
203282,56368.21
203283,48161.68
203284,32574.1
203285,31385.73
203286,34896.96
203287,28615.32
203288,16082.92
203289,46886.8
203290,20898.53
203291,15943.12
203292,9129.08
203293,63062.75
203294,12968.13
203295,11756.06
203296,48160.14
203297,24030.73
203298,18600.1
203299,16834.41
203300,79819.52
203301,71925.8
203302,8949.18
203303,77299.45
203304,73245.68
203305,10850.89
203306,37437.09
203307,61594.5
203308,27001.33
203309,53255.89
203310,25083.49
203311,32152.84
203312,34460.41
203313,17214.39
203314,75768.27
203315,17844.53
203316,20973.78
203317,17810.3
203318,30864.6
203319,90424.22
203320,55962.1
203321,11383.37
203322,49548.46
203323,20534.12
203324,11092.17
203325,60724.63
203326,99522.09
203327,26596.51
203328,13794.22
203329,73318.48
203330,14054.18
203331,44736.87
203332,34757.84
203333,43092.5
203334,23664.52
203335,26290.73
203336,71877.64
203337,21140.53
203338,46962.95
203339,86348.48
203340,14758.63
203341,78197.03
203342,15891.12
203343,74002.58
203344,38232.03
203345,56487.38
203346,19816.37
203347,11002.21
203348,21376.48
203349,94477.48
203350,40209.15
203351,51848.29
203352,35726.17
203353,62727.66
203354,27818.39
203355,14175.73
203356,124314.49
203357,37298.79
203358,14724.42
203359,37527.92
203360,30251.99
203361,117667.05
203362,23201.45
203363,45303.25
203364,56000.49
203365,40658.71
203366,54754.79
203367,41098.9
203368,56439.24
203369,11294.65
203370,22375.74
203371,40801.41
203372,86033.7
203373,37509.24
203374,46182.86
203375,61355.87
203376,54789.28
203377,128750.81
203378,15386.91
203379,79491.11
203380,9463.0
203381,11848.88
203382,37652.47
203383,33783.04
203384,62697.91
203385,43534.46
203386,31981.5
203387,28150.19
203388,12808.66
203389,36548.26
203390,25876.18
203391,14218.79
203392,35876.2
203393,16147.26
203394,53123.56
203395,40823.23
203396,48788.39
203397,131828.84
203398,50618.91
203399,22207.22
203400,20367.02
203401,102348.73
203402,65680.75
203403,19992.13
203404,20889.39
203405,36817.89
203406,19609.6
203407,9098.99
203408,81521.03
203409,38793.52
203410,27477.54
203411,10539.1
203412,67661.81
203413,23756.22
203414,49460.82
203415,46946.45
203416,24123.51
203417,38065.68
203418,74357.15
203419,93452.51
203420,13472.23
203421,29183.83
203422,27404.37
203423,18751.15
203424,46978.79
203425,10662.3
203426,104359.77
203427,45225.43
203428,9442.03
203429,19064.11
203430,16982.98
203431,62146.35
203432,45583.73
203433,56493.64
203434,38855.74
203435,53332.42
203436,54589.59
203437,52911.94
203438,10231.33
203439,15406.44
203440,45736.73
203441,99104.91
203442,92507.32
203443,28159.61
203444,19405.32
203445,106453.7
203446,136003.59
203447,50347.85
203448,42403.46
203449,54400.22
203450,122289.02
203451,78556.62
203452,25965.12
203453,14397.38
203454,21276.48
203455,57414.0
203456,21982.59
203457,35658.19
203458,53608.0
203459,61372.2
203460,38209.42
203461,17773.35
203462,61536.26
203463,23489.12
203464,60042.88
203465,13064.68
203466,48510.53
203467,14807.13
203468,14366.56
203469,55717.03
203470,62569.56
203471,33096.38
203472,46011.55
203473,51374.47
203474,22486.48
203475,53033.16
203476,55523.41
203477,79295.23
203478,54151.68
203479,43770.62
203480,29491.97
203481,59834.33
203482,40127.04
203483,57373.49
203484,35801.3
203485,59214.48
203486,96929.42
203487,43074.96
203488,19648.52
203489,76711.19
203490,22376.86
203491,17640.21
203492,60043.54
203493,60000.96
203494,55887.18
203495,30011.94
203496,23883.0
203497,13845.04
203498,62221.11
203499,32808.73
203500,72005.4
203501,56039.02
203502,57110.43
203503,76945.55
203504,33450.35
203505,54653.45
203506,34858.95
203507,9526.44
203508,12436.59
203509,18262.17
203510,88996.12
203511,28556.41
203512,43470.96
203513,57719.23
203514,29761.18
203515,49822.2
203516,32278.55
203517,29004.96
203518,24317.36
203519,59701.07
203520,26050.02
203521,46174.59
203522,20841.0
203523,46486.44
203524,49792.07
203525,94714.91
203526,212080.84
203527,20432.3
203528,42508.33
203529,18204.01
203530,25063.19
203531,62336.07
203532,23169.52
203533,303854.44
203534,37055.27
203535,116462.67
203536,24045.04
203537,9440.78
203538,55386.1
203539,34307.53
203540,24188.67
203541,48072.01
203542,18219.55
203543,30484.36
203544,26577.71
203545,63185.83
203546,12277.59
203547,28376.83
203548,82334.36
203549,48522.31
203550,43083.87
203551,39534.31
203552,11044.48
203553,15696.2
203554,18097.26
203555,75194.66
203556,20657.02
203557,41694.45
203558,33871.2
203559,45193.02
203560,45828.26
203561,32899.05
203562,24883.11
203563,60112.12
203564,15341.04
203565,18343.25
203566,23019.8
203567,41758.75
203568,30454.11
203569,73330.3
203570,10382.92
203571,41068.36
203572,12287.37
203573,20191.75
203574,13978.45
203575,28413.15
203576,9809.87
203577,35224.33
203578,46016.02
203579,35339.81
203580,75862.38
203581,18410.53
203582,58325.25
203583,37581.32
203584,37103.84
203585,47189.93
203586,35862.84
203587,11171.19
203588,65588.41
203589,12402.99
203590,11334.14
203591,34672.19
203592,63169.3
203593,21331.4
203594,64782.12
203595,9811.13
203596,34164.86
203597,77270.3
203598,11843.82
203599,75335.94
203600,13709.47
203601,91787.83
203602,43586.86
203603,33292.64
203604,25866.82
203605,104225.12
203606,31558.62
203607,50358.82
203608,27452.24
203609,40313.97
203610,10843.52
203611,27586.09
203612,31457.19
203613,46039.52
203614,41010.3
203615,54012.45
203616,42367.89
203617,32140.96
203618,13172.0
203619,98372.34
203620,119678.56
203621,13167.04
203622,16363.32
203623,11160.2
203624,20717.88
203625,51456.59
203626,29355.35
203627,16206.14
203628,130848.1
203629,30956.37
203630,74608.44
203631,166590.38
203632,86160.17
203633,25036.08
203634,36417.61
203635,26845.61
203636,26374.65
203637,16556.78
203638,58200.7
203639,94308.06
203640,12204.66
203641,94225.22
203642,40318.49
203643,43685.51
203644,45132.21
203645,9526.58
203646,46356.22
203647,11736.22
203648,74468.8
203649,34817.83
203650,53744.16
203651,44473.35
203652,117477.53
203653,112477.81
203654,11143.91
203655,70772.66
203656,11496.71
203657,48501.53
203658,46008.45
203659,15291.81
203660,33135.98
203661,65671.02
203662,35113.66
203663,111374.28
203664,63417.86
203665,14502.43
203666,19377.22
203667,16003.01
203668,18327.45
203669,33613.75
203670,22922.18
203671,25160.59
203672,51370.96
203673,29507.22
203674,34445.15
203675,54748.4
203676,34118.59
203677,94583.25
203678,34926.15
203679,42127.51
203680,20964.59
203681,55869.2
203682,32612.62
203683,58596.78
203684,44648.64
203685,21351.37
203686,31879.78
203687,39514.34
203688,29676.22
203689,20227.68
203690,37461.74
203691,61707.47
203692,18886.16
203693,59982.29
203694,12680.42
203695,23217.56
203696,81690.23
203697,12488.62
203698,40351.17
203699,30088.16
203700,88659.73
203701,74433.76
203702,45750.64
203703,13037.16
203704,81163.84
203705,17254.28
203706,34221.17
203707,23498.61
203708,272759.44
203709,28543.54
203710,30297.6
203711,10161.11
203712,99703.95
203713,56735.76
203714,73842.18
203715,32277.51
203716,99993.23
203717,47097.62
203718,13683.73
203719,33770.68
203720,44972.21
203721,42693.13
203722,11220.18
203723,65897.6
203724,9916.47
203725,64404.52
203726,19167.36
203727,52009.75
203728,32665.17
203729,74728.67
203730,68233.38
203731,16416.03
203732,10178.19
203733,22327.74
203734,61432.14
203735,25035.25
203736,13455.91
203737,89785.5
203738,100583.34
203739,13895.55
203740,61923.39
203741,72000.96
203742,31362.83
203743,11141.61
203744,101941.84
203745,24305.82
203746,71978.34
203747,13851.52
203748,20122.95
203749,29545.86
203750,15601.33
203751,103831.79
203752,93005.14
203753,31517.21
203754,96566.32
203755,28595.75
203756,31801.88
203757,38517.15
203758,33338.64
203759,55363.08
203760,12730.42
203761,22215.1
203762,42276.23
203763,34926.86
203764,29038.55
203765,36225.51
203766,62944.7
203767,45358.15
203768,35149.48
203769,12843.18
203770,35153.11
203771,96086.59
203772,49235.46
203773,80820.6
203774,29852.92
203775,19977.82
203776,43540.93
203777,75224.42
203778,19449.68
203779,43639.34
203780,91379.35
203781,36257.16
203782,67291.18
203783,15834.15
203784,79060.51
203785,24990.08
203786,270508.38
203787,58040.41
203788,42963.53
203789,64952.63
203790,122915.75
203791,101872.45
203792,49513.16
203793,57858.4
203794,20283.93
203795,43876.94
203796,12709.78
203797,47440.84
203798,11893.57
203799,74183.61
203800,61692.6
203801,34889.09
203802,82965.87
203803,22796.56
203804,47501.95
203805,87984.07
203806,12168.28
203807,69973.8
203808,13580.5
203809,24490.8
203810,21778.77
203811,39132.73
203812,110038.68
203813,44499.98
203814,60196.34
203815,80732.22
203816,25184.46
203817,42840.82
203818,49685.77
203819,61859.55
203820,9594.23
203821,87914.2
203822,33416.38
203823,161594.22
203824,56403.11
203825,115590.98
203826,46248.78
203827,16805.85
203828,38030.17
203829,10876.53
203830,56051.7
203831,15271.07
203832,43591.64
203833,52349.73
203834,133657.25
203835,29688.86
203836,67720.97
203837,55532.5
203838,18137.48
203839,114554.34
203840,19488.97
203841,42317.86
203842,100095.56
203843,73104.7
203844,14870.08
203845,15234.42
203846,27888.66
203847,47752.52
203848,59293.95
203849,30911.65
203850,22675.42
203851,11128.04
203852,17505.87
203853,42197.43
203854,39969.2
203855,103857.68
203856,38169.77
203857,44287.96
203858,91950.11
203859,62608.98
203860,75164.57
203861,54470.5
203862,60376.52
203863,62284.8
203864,12322.36
203865,80761.38
203866,18200.01
203867,50009.11
203868,29656.71
203869,47375.13
203870,9554.97
203871,96250.35
203872,14919.9
203873,55980.32
203874,30944.84
203875,20891.9
203876,32597.01
203877,33082.46
203878,68570.05
203879,67176.8
203880,42718.25
203881,39430.46
203882,74216.72
203883,154470.31
203884,110334.02
203885,75364.46
203886,42440.09
203887,67649.41
203888,9750.93
203889,67023.59
203890,36963.72
203891,52993.55
203892,68492.06
203893,38271.88
203894,29315.44
203895,80169.37
203896,14297.51
203897,84959.12
203898,13775.63
203899,27926.84
203900,61581.8
203901,8791.78
203902,107770.83
203903,77906.77
203904,24613.88
203905,35436.11
203906,15173.31
203907,10812.26
203908,55418.29
203909,134346.66
203910,63328.3
203911,60675.32
203912,11498.98
203913,61130.41
203914,68413.87
203915,44968.06
203916,38726.6
203917,14156.09
203918,10649.08
203919,45968.25
203920,31980.05
203921,22086.96
203922,57829.88
203923,12993.95
203924,13134.02
203925,69445.96
203926,61300.59
203927,35168.17
203928,68646.33
203929,27546.88
203930,41767.65
203931,20073.27
203932,54470.52
203933,72234.68
203934,42590.6
203935,17826.35
203936,25054.12
203937,58326.09
203938,65664.31
203939,32315.99
203940,52744.34
203941,39313.98
203942,37032.85
203943,16811.71
203944,31256.7
203945,18579.38
203946,11881.41
203947,65091.24
203948,132698.56
203949,30044.07
203950,29186.88
203951,37212.59
203952,11737.34
203953,38182.31
203954,107901.63
203955,30168.19
203956,18735.21
203957,43445.68
203958,38314.95
203959,51512.45
203960,47823.55
203961,34910.51
203962,93428.53
203963,12815.6
203964,22225.12
203965,56235.81
203966,81062.4
203967,111384.48
203968,77570.12
203969,9956.94
203970,28141.0
203971,10752.57
203972,96151.07
203973,47482.41
203974,14971.25
203975,19602.55
203976,11710.82
203977,71715.4
203978,21444.88
203979,11457.69
203980,39455.6
203981,70181.37
203982,45455.09
203983,44401.72
203984,39040.04
203985,10238.54
203986,11770.57
203987,26198.29
203988,30821.22
203989,35753.81
203990,38677.51
203991,61581.02
203992,47919.98
203993,30901.84
203994,40846.93
203995,24262.04
203996,20512.16
203997,44500.1
203998,112667.81
203999,16831.23
204000,19592.8
204001,11156.25
204002,17395.89
204003,73105.76
204004,45321.26
204005,33029.23
204006,38962.8
204007,22288.8
204008,36060.72
204009,114462.97
204010,23331.75
204011,23126.88
204012,66987.21
204013,25003.62
204014,49820.52
204015,108758.02
204016,54509.82
204017,12672.71
204018,14962.0
204019,76326.55
204020,30703.53
204021,56590.47
204022,9556.27
204023,88504.96
204024,52702.86
204025,113327.7
204026,10294.17
204027,18639.08
204028,43497.66
204029,72407.34
204030,49360.21
204031,10396.62
204032,43700.12
204033,45102.6
204034,14079.92
204035,67179.55
204036,133740.91
204037,67239.6
204038,13701.31
204039,34945.8
204040,32306.99
204041,27070.22
204042,51724.08
204043,16135.24
204044,49724.39
204045,10889.76
204046,85795.37
204047,100542.16
204048,21911.34
204049,17488.61
204050,14783.87
204051,37257.23
204052,47645.49
204053,19159.77
204054,18817.17
204055,57840.71
204056,9802.57
204057,11341.03
204058,22278.26
204059,43782.69
204060,50308.32
204061,13052.94
204062,23505.76
204063,98850.08
204064,86122.95
204065,21770.41
204066,90970.0
204067,66314.45
204068,46743.41
204069,63926.48
204070,34386.66
204071,53093.6
204072,44787.96
204073,10131.02
204074,66656.55
204075,14206.84
204076,32255.63
204077,85905.85
204078,64127.2
204079,85789.4
204080,26707.05
204081,53059.05
204082,9893.9
204083,80056.89
204084,41106.91
204085,46544.96
204086,101366.14
204087,11322.86
204088,39811.52
204089,40725.58
204090,60100.98
204091,22920.82
204092,11738.32
204093,48603.12
204094,13764.98
204095,17057.8
204096,37904.96
204097,91128.95
204098,16327.92
204099,40583.46
204100,115806.95
204101,19279.79
204102,37305.96
204103,55983.7
204104,76658.55
204105,22492.57
204106,56559.1
204107,12656.64
204108,38653.21
204109,46672.64
204110,17338.08
204111,37853.71
204112,48856.37
204113,12684.38
204114,47763.2
204115,54141.55
204116,75165.55
204117,85177.77
204118,10900.25
204119,16332.05
204120,131781.42
204121,19336.36
204122,96014.12
204123,63623.25
204124,14778.36
204125,25180.97
204126,52006.37
204127,9892.51
204128,23838.41
204129,13374.67
204130,59936.44
204131,26945.13
204132,65803.67
204133,70778.88
204134,26294.86
204135,30505.34
204136,81440.05
204137,106349.33
204138,62821.05
204139,54060.24
204140,13477.41
204141,33706.16
204142,28791.73
204143,22959.69
204144,26353.74
204145,78073.11
204146,14019.8
204147,55775.79
204148,40387.59
204149,60734.08
204150,37699.46
204151,17311.42
204152,58440.25
204153,89467.34
204154,32472.97
204155,67001.36
204156,37727.86
204157,31866.52
204158,20607.88
204159,22700.22
204160,16513.49
204161,56930.8
204162,17019.61
204163,19255.3
204164,14881.22
204165,258988.84
204166,95877.27
204167,39535.29
204168,29488.11
204169,35781.12
204170,37692.72
204171,90092.59
204172,44504.94
204173,58003.84
204174,57610.21
204175,32798.57
204176,33060.0
204177,46867.29
204178,22067.71
204179,83741.99
204180,55501.61
204181,35279.4
204182,42339.1
204183,25343.86
204184,47613.34
204185,49958.18
204186,62556.76
204187,62377.95
204188,12743.99
204189,53302.05
204190,10421.3
204191,42842.75
204192,30516.43
204193,45624.83
204194,18512.29
204195,35337.52
204196,18611.9
204197,54173.11
204198,41796.5
204199,74791.05
204200,135300.92
204201,51208.29
204202,36749.45
204203,36700.55
204204,18436.78
204205,85754.79
204206,39141.03
204207,36293.48
204208,40585.88
204209,33535.38
204210,76581.4
204211,50090.7
204212,49271.53
204213,11182.06
204214,32985.03
204215,38868.89
204216,14759.99
204217,24670.71
204218,9967.31
204219,30913.52
204220,13195.15
204221,68372.77
204222,19127.57
204223,43935.75
204224,19427.38
204225,58494.04
204226,141975.55
204227,34223.34
204228,25947.84
204229,28250.31
204230,13638.88
204231,57697.36
204232,23487.03
204233,59967.4
204234,122249.8
204235,64654.08
204236,120791.41
204237,19812.75
204238,17708.13
204239,62810.51
204240,10292.87
204241,112842.84
204242,87736.65
204243,77347.17
204244,51120.53
204245,112199.29
204246,23953.28
204247,14338.87
204248,27053.27
204249,50490.02
204250,36090.45
204251,99439.79
204252,11401.48
204253,131786.19
204254,73838.23
204255,45208.39
204256,41270.18
204257,22276.46
204258,80261.99
204259,13758.37
204260,31799.43
204261,15303.85
204262,19609.58
204263,9358.85
204264,54828.28
204265,14352.72
204266,12540.47
204267,50568.76
204268,53237.16
204269,87164.36
204270,18663.64
204271,115169.77
204272,9457.01
204273,25833.93
204274,104948.28
204275,14171.49
204276,37636.56
204277,38902.29
204278,55644.76
204279,15167.89
204280,37083.82
204281,25894.4
204282,30255.83
204283,157164.08
204284,11140.33
204285,51026.06
204286,17965.96
204287,13370.99
204288,23460.05
204289,54493.59
204290,69746.51
204291,18045.01
204292,54768.77
204293,43627.05
204294,22810.69
204295,14065.19
204296,13867.99
204297,14191.39
204298,29447.12
204299,32847.73
204300,78289.97
204301,21701.0
204302,50277.08
204303,18011.44
204304,70608.05
204305,20625.88
204306,84304.38
204307,33960.02
204308,23835.41
204309,56150.46
204310,24578.14
204311,53713.51
204312,30019.89
204313,76559.13
204314,17690.79
204315,54110.97
204316,58399.05
204317,47458.62
204318,52773.39
204319,37489.75
204320,66324.15
204321,13940.35
204322,13795.62
204323,13440.46
204324,56441.85
204325,10900.69
204326,16019.69
204327,90993.2
204328,54390.37
204329,38412.16
204330,56150.66
204331,24975.2
204332,14249.78
204333,10718.76
204334,11085.55
204335,52867.96
204336,11195.97
204337,23198.65
204338,18164.26
204339,61641.28
204340,91773.17
204341,73863.19
204342,113842.14
204343,28716.57
204344,28112.5
204345,27719.01
204346,20337.62
204347,39304.98
204348,20291.36
204349,20964.76
204350,28601.32
204351,9653.43
204352,21053.76
204353,46507.96
204354,105816.92
204355,24615.3
204356,34514.64
204357,18974.18
204358,14422.51
204359,36910.98
204360,16319.34
204361,12901.23
204362,119871.15
204363,26120.42
204364,70913.6
204365,79738.0
204366,11550.17
204367,47306.69
204368,54980.11
204369,34035.24
204370,14092.62
204371,43962.53
204372,69809.52
204373,30204.29
204374,31564.43
204375,69653.35
204376,16536.88
204377,45163.31
204378,57423.01
204379,23962.82
204380,89243.63
204381,77688.3
204382,15084.01
204383,12912.78
204384,45364.51
204385,70373.47
204386,51571.63
204387,61039.29
204388,51530.32
204389,10800.37
204390,12030.32
204391,27389.51
204392,49989.9
204393,37770.64
204394,17277.28
204395,56410.74
204396,28216.33
204397,24214.6
204398,57931.86
204399,34462.66
204400,62156.23
204401,90352.97
204402,10343.2
204403,58040.5
204404,36588.43
204405,11104.22
204406,73348.84
204407,32029.04
204408,92659.71
204409,82963.22
204410,29275.72
204411,62851.09
204412,53293.62
204413,92554.83
204414,28970.97
204415,64282.52
204416,59267.55
204417,50055.25
204418,12850.74
204419,41880.81
204420,11078.18
204421,34673.23
204422,21413.08
204423,51654.21
204424,40644.9
204425,43104.41
204426,87067.15
204427,112594.13
204428,44009.0
204429,42819.02
204430,32772.92
204431,83757.04
204432,23701.79
204433,32073.98
204434,90900.07
204435,50130.61
204436,52406.62
204437,29797.71
204438,55420.96
204439,64166.12
204440,67525.88
204441,28241.54
204442,24607.47
204443,24011.96
204444,42275.36
204445,64708.02
204446,9852.74
204447,126558.91
204448,138818.89
204449,61480.14
204450,13023.0
204451,39984.86
204452,34875.1
204453,35756.81
204454,52042.99
204455,48627.39
204456,58496.21
204457,19312.15
204458,28932.76
204459,84936.85
204460,20153.5
204461,28851.47
204462,46214.32
204463,49261.09
204464,21269.78
204465,11500.1
204466,41611.16
204467,13073.33
204468,30427.68
204469,72375.56
204470,72645.7
204471,47036.11
204472,57196.55
204473,29626.81
204474,39886.11
204475,60375.33
204476,119434.67
204477,30056.35
204478,60250.71
204479,11797.84
204480,123961.07
204481,14828.76
204482,30366.66
204483,50644.1
204484,50628.04
204485,80906.59
204486,48420.32
204487,22320.27
204488,14451.12
204489,92295.22
204490,17531.55
204491,49906.55
204492,84803.5
204493,17372.4
204494,115043.21
204495,149874.5
204496,30751.28
204497,43446.07
204498,32499.18
204499,36437.67
204500,74731.44
204501,33653.43
204502,11570.58
204503,78913.61
204504,58772.19
204505,25571.89
204506,28350.34
204507,18130.38
204508,22955.53
204509,10224.36
204510,29922.44
204511,69189.44
204512,50002.03
204513,18925.47
204514,46109.39
204515,40921.31
204516,28610.06
204517,74373.38
204518,43749.12
204519,60639.3
204520,37763.96
204521,45455.2
204522,21206.8
204523,11869.81
204524,34085.15
204525,46235.98
204526,35911.79
204527,41139.12
204528,29712.85
204529,36655.77
204530,15188.65
204531,18138.72
204532,16466.45
204533,29122.26
204534,38695.97
204535,215623.47
204536,30443.11
204537,13600.44
204538,13633.69
204539,42410.4
204540,113398.62
204541,25717.47
204542,66827.39
204543,78006.54
204544,33628.72
204545,31293.12
204546,41995.06
204547,33724.42
204548,45683.82
204549,78213.81
204550,23016.84
204551,47336.62
204552,53409.13
204553,42101.02
204554,34143.69
204555,11875.97
204556,30185.41
204557,17501.11
204558,32026.7
204559,39785.72
204560,121227.83
204561,16076.14
204562,65972.79
204563,76314.22
204564,10319.66
204565,19861.26
204566,61267.96
204567,17025.19
204568,13777.99
204569,29708.28
204570,13630.52
204571,20994.93
204572,30677.91
204573,47807.16
204574,14061.33
204575,80337.26
204576,10036.68
204577,83302.97
204578,55010.25
204579,10863.19
204580,191238.41
204581,34446.71
204582,130758.88
204583,23883.49
204584,20879.54
204585,83909.99
204586,36819.35
204587,25641.63
204588,53034.3
204589,69280.16
204590,28733.48
204591,35366.93
204592,104587.44
204593,11386.5
204594,36391.8
204595,15456.43
204596,15813.13
204597,35276.64
204598,30371.44
204599,42228.71
204600,45449.94
204601,18234.39
204602,10933.74
204603,11009.36
204604,15202.57
204605,16691.55
204606,60010.04
204607,9919.49
204608,32702.45
204609,28338.52
204610,44354.25
204611,53716.8
204612,80783.73
204613,16381.99
204614,99379.89
204615,20568.39
204616,38305.21
204617,17382.38
204618,32540.2
204619,17248.12
204620,20024.08
204621,12182.5
204622,46446.88
204623,18022.0
204624,94297.53
204625,11535.57
204626,131480.44
204627,24310.63
204628,81214.21
204629,33052.36
204630,14736.76
204631,46391.41
204632,13450.14
204633,19936.97
204634,67272.72
204635,51439.49
204636,84306.79
204637,34586.7
204638,71249.92
204639,47144.29
204640,25541.38
204641,53645.59
204642,29977.13
204643,80947.33
204644,19719.99
204645,46916.29
204646,26914.59
204647,16007.95
204648,16360.81
204649,37955.54
204650,17772.22
204651,19419.69
204652,36334.34
204653,72681.98
204654,22404.68
204655,10447.51
204656,84757.49
204657,41022.66
204658,45899.98
204659,26871.36
204660,42436.7
204661,15567.14
204662,20452.91
204663,101817.9
204664,9642.53
204665,46725.73
204666,42543.68
204667,59727.86
204668,59500.53
204669,22846.32
204670,85527.55
204671,31615.69
204672,13157.84
204673,31559.67
204674,27655.02
204675,50435.13
204676,56313.64
204677,50960.13
204678,15123.3
204679,11957.79
204680,25010.86
204681,83845.49
204682,11741.26
204683,86060.0
204684,59079.24
204685,95163.51
204686,70440.66
204687,30503.86
204688,53869.99
204689,30034.24
204690,10502.49
204691,72066.49
204692,54059.12
204693,58662.29
204694,87074.23
204695,30030.67
204696,62228.52
204697,30848.56
204698,54590.25
204699,21046.12
204700,19993.44
204701,36793.58
204702,10495.74
204703,69044.31
204704,74112.38
204705,48297.46
204706,18782.96
204707,13723.02
204708,11904.8
204709,45439.21
204710,23445.55
204711,36540.59
204712,20284.91
204713,51637.88
204714,18407.42
204715,56526.95
204716,15457.47
204717,30979.2
204718,34117.68
204719,17367.66
204720,29943.65
204721,13783.73
204722,40268.52
204723,10771.72
204724,53556.14
204725,80033.99
204726,50519.78
204727,14643.64
204728,22564.77
204729,12645.21
204730,16173.43
204731,24699.12
204732,56360.91
204733,64959.36
204734,25186.14
204735,63657.09
204736,14223.42
204737,50230.77
204738,47164.18
204739,97271.22
204740,22808.07
204741,48226.56
204742,28826.53
204743,32297.1
204744,9469.13
204745,76579.77
204746,9398.22
204747,14922.74
204748,61240.93
204749,68749.75
204750,153646.55
204751,24641.32
204752,17536.09
204753,62985.33
204754,20839.85
204755,25661.55
204756,67205.9
204757,23066.36
204758,32181.71
204759,87401.66
204760,65311.45
204761,102755.32
204762,24374.19
204763,79555.23
204764,30406.68
204765,51989.75
204766,59871.22
204767,64076.62
204768,57850.18
204769,39042.42
204770,19515.31
204771,155834.5
204772,10922.39
204773,119249.13
204774,136953.69
204775,70955.16
204776,10450.25
204777,38058.89
204778,34983.8
204779,40304.44
204780,22228.9
204781,42109.95
204782,22136.21
204783,63670.41
204784,84503.26
204785,39827.01
204786,9963.12
204787,60664.77
204788,21960.47
204789,20752.41
204790,20579.89
204791,14452.63
204792,11954.14
204793,78377.34
204794,14719.23
204795,116795.25
204796,31533.2
204797,28117.99
204798,16809.11
204799,24817.61
204800,79847.61
204801,16745.77
204802,26800.51
204803,11953.58
204804,37655.38
204805,39549.64
204806,35774.87
204807,37219.95
204808,116135.16
204809,11325.98
204810,42346.1
204811,41361.95
204812,17056.43
204813,13917.84
204814,14051.34
204815,11951.72
204816,51005.66
204817,82347.77
204818,54600.98
204819,60304.85
204820,18360.46
204821,71744.91
204822,10428.25
204823,81872.63
204824,14018.07
204825,32704.34
204826,14171.63
204827,76028.07
204828,11051.31
204829,32384.05
204830,70483.47
204831,54782.58
204832,33782.5
204833,32309.81
204834,10432.47
204835,82145.55
204836,34171.6
204837,31692.73
204838,9642.15
204839,10236.4
204840,65652.38
204841,31974.45
204842,51537.06
204843,26540.09
204844,19477.68
204845,46100.11
204846,82857.78
204847,13275.18
204848,31558.14
204849,22920.0
204850,47400.23
204851,27438.24
204852,12204.56
204853,62059.04
204854,17717.57
204855,62360.08
204856,48756.55
204857,12127.47
204858,17317.5
204859,18698.68
204860,13978.82
204861,50158.11
204862,32583.02
204863,52277.34
204864,109432.74
204865,10739.19
204866,13486.61
204867,70721.99
204868,28501.91
204869,35998.07
204870,26982.36
204871,63021.11
204872,48580.12
204873,11376.33
204874,43535.05
204875,60956.67
204876,37317.75
204877,210733.67
204878,19174.97
204879,10784.96
204880,21658.02
204881,48239.58
204882,39110.02
204883,11081.76
204884,30062.05
204885,13009.37
204886,82632.53
