id,price
215252,32096.15
215253,39896.74
215254,34058.11
215255,98111.32
215256,31968.17
215257,75430.94
215258,56138.71
215259,29133.84
215260,13903.51
215261,17790.2
215262,120218.2
215263,24116.02
215264,123897.01
215265,125718.86
215266,57286.98
215267,39716.72
215268,38990.12
215269,13745.2
215270,21394.53
215271,82178.68
215272,12098.83
215273,31563.99
215274,12153.89
215275,14478.14
215276,70485.89
215277,66583.31
215278,32856.66
215279,31689.13
215280,54833.62
215281,51160.95
215282,11951.47
215283,33671.66
215284,41127.71
215285,51897.88
215286,50710.39
215287,25775.52
215288,71369.48
215289,22194.77
215290,33407.46
215291,23780.88
215292,21559.21
215293,101502.9
215294,83922.05
215295,45581.81
215296,83982.1
215297,17274.13
215298,39091.6
215299,11530.43
215300,22392.96
215301,46065.05
215302,77376.04
215303,17175.38
215304,148500.77
215305,60249.75
215306,70727.95
215307,69000.65
215308,11822.14
215309,21179.09
215310,39218.27
215311,23941.56
215312,41171.75
215313,15863.15
215314,70608.12
215315,27592.24
215316,35957.24
215317,60075.85
215318,64654.58
215319,21483.32
215320,75186.52
215321,36572.06
215322,67184.48
215323,98113.04
215324,21379.23
215325,23703.73
215326,152065.84
215327,22188.0
215328,21525.86
215329,15773.22
215330,53220.34
215331,11327.5
215332,35019.69
215333,32668.68
215334,77396.68
215335,75439.23
215336,66806.43
215337,45490.91
215338,16527.06
215339,57124.77
215340,46673.88
215341,34157.97
215342,14047.66
215343,59352.8
215344,14433.2
215345,48150.09
215346,31446.96
215347,28484.44
215348,112365.25
215349,71795.71
215350,11316.62
215351,59075.81
215352,28327.14
215353,59147.51
215354,13205.53
215355,29961.26
215356,42791.98
215357,42731.73
215358,45264.84
215359,78554.55
215360,13859.73
215361,27715.37
215362,75326.44
215363,60858.2
215364,36746.6
215365,73320.72
215366,59002.68
215367,39408.31
215368,47375.49
215369,50305.96
215370,32479.04
215371,49531.4
215372,15473.89
215373,18186.17
215374,18719.72
215375,71373.51
215376,44982.8
215377,13767.48
215378,39491.69
215379,65101.15
215380,16445.96
215381,34712.57
215382,28264.89
215383,47802.13
215384,120344.38
215385,53113.57
215386,24341.15
215387,32139.62
215388,52907.75
215389,13988.54
215390,45809.02
215391,53494.89
215392,21729.41
215393,43237.46
215394,88291.52
215395,54781.64
215396,12642.91
215397,23642.79
215398,92511.66
215399,21041.11
215400,15046.78
215401,12309.38
215402,85461.16
215403,66407.37
215404,117685.23
215405,57230.72
215406,58946.61
215407,33918.29
215408,66718.01
215409,30457.22
215410,41248.69
215411,12175.83
215412,26844.33
215413,59282.45
215414,46281.77
215415,49950.27
215416,46698.49
215417,32539.53
215418,103798.05
215419,84350.65
215420,16842.58
215421,27415.45
215422,12682.48
215423,53510.29
215424,22261.78
215425,12680.12
215426,23165.8
215427,37677.76
215428,113890.95
215429,16420.65
215430,61817.68
215431,30829.2
215432,43664.52
215433,57521.16
215434,25957.41
215435,23304.26
215436,33912.65
215437,43384.06
215438,58480.38
215439,45715.74
215440,11070.93
215441,62798.98
215442,35610.84
215443,91368.31
215444,19842.63
215445,21062.42
215446,12126.98
215447,70012.46
215448,87312.75
215449,10685.15
215450,24899.57
215451,55985.62
215452,39671.14
215453,35241.8
215454,11308.41
215455,55082.89
215456,119567.1
215457,21696.0
215458,58367.92
215459,18545.99
215460,48315.19
215461,31589.77
215462,46952.7
215463,42746.98
215464,34463.01
215465,18508.52
215466,13211.91
215467,12097.23
215468,25392.57
215469,18894.0
215470,37490.8
215471,41135.78
215472,12003.87
215473,11449.16
215474,68956.0
215475,24735.97
215476,45242.81
215477,15365.27
215478,39783.69
215479,39008.8
215480,26746.87
215481,20699.98
215482,14305.81
215483,56011.14
215484,22762.97
215485,85937.97
215486,35003.85
215487,88654.7
215488,12991.28
215489,16989.74
215490,123042.02
215491,71457.63
215492,14369.61
215493,115801.84
215494,45769.98
215495,24458.06
215496,22439.36
215497,32838.71
215498,47062.22
215499,45345.14
215500,31750.14
215501,10584.08
215502,33399.02
215503,73349.61
215504,52567.01
215505,98748.54
215506,57841.02
215507,23872.54
215508,96891.01
215509,21493.87
215510,37769.13
215511,59421.2
215512,89130.0
215513,32259.89
215514,48254.82
215515,11258.07
215516,77704.8
215517,44871.03
215518,44865.61
215519,103952.05
215520,14573.1
215521,21186.07
215522,62191.86
215523,85762.57
215524,74699.82
215525,10594.19
215526,43732.11
215527,54901.57
215528,47645.04
215529,58144.93
215530,76752.62
215531,15480.1
215532,123551.75
215533,61032.55
215534,17476.64
215535,15568.17
215536,29334.46
215537,46530.67
215538,24625.91
215539,86601.41
215540,26564.28
215541,23532.84
215542,28286.4
215543,24194.04
215544,46706.9
215545,39639.54
215546,41241.88
215547,39818.2
215548,19049.29
215549,38852.09
215550,40789.7
215551,44170.59
215552,11278.57
215553,14732.88
215554,124574.21
215555,15439.65
215556,70745.65
215557,64954.91
215558,39301.17
215559,38050.34
215560,59653.05
215561,11261.84
215562,51396.68
215563,46519.28
215564,91283.69
215565,56428.46
215566,26277.04
215567,25317.27
215568,56341.23
215569,64704.5
215570,141587.09
215571,150812.38
215572,47057.55
215573,70718.2
215574,10646.45
215575,56489.53
215576,12574.41
215577,59698.46
215578,11636.83
215579,31286.63
215580,40026.09
215581,31378.63
215582,189725.31
215583,16923.38
215584,64961.44
215585,99574.18
215586,65499.29
215587,27957.49
215588,130619.1
215589,31665.77
215590,11434.79
215591,45029.44
215592,27119.3
215593,19663.82
215594,13019.18
215595,21278.95
215596,45899.96
215597,55865.71
215598,26551.44
215599,68905.55
215600,103995.69
215601,16046.83
215602,87772.51
215603,27209.02
215604,35245.99
215605,69669.64
215606,56043.13
215607,53056.27
215608,67018.18
215609,36710.32
215610,11648.37
215611,18066.34
215612,10856.9
215613,13458.75
215614,42668.72
215615,119902.67
215616,28590.22
215617,57087.54
215618,20695.76
215619,31180.88
215620,56950.43
215621,33489.57
215622,75325.54
215623,27702.05
215624,34877.79
215625,115679.05
215626,15157.69
215627,62151.42
215628,12542.51
215629,59617.21
215630,26028.47
215631,10364.81
215632,19712.62
215633,50163.57
215634,103253.09
215635,18103.29
215636,56958.63
215637,78735.43
215638,37385.6
215639,12562.67
215640,59744.0
215641,21199.02
215642,27450.39
215643,32861.3
215644,53364.1
215645,16627.11
215646,15054.37
215647,84268.77
215648,99371.92
215649,155716.45
215650,10889.69
215651,26966.45
215652,97402.12
215653,22885.11
215654,39608.2
215655,62939.29
215656,51671.54
215657,29323.24
215658,72039.71
215659,37303.78
215660,34334.47
215661,43617.37
215662,19141.63
215663,38299.06
215664,47600.68
215665,61127.43
215666,48109.9
215667,29109.61
215668,61676.8
215669,12113.45
215670,123224.6
215671,16717.38
215672,35526.72
215673,18287.2
215674,136692.3
215675,54856.2
215676,95141.05
215677,19011.57
215678,12659.68
215679,24992.04
215680,28462.89
215681,75870.1
215682,17512.83
215683,18858.21
215684,53699.55
215685,44622.0
215686,100992.7
215687,86000.18
215688,36031.73
215689,15114.26
215690,23147.44
215691,20395.65
215692,86924.82
215693,17726.88
215694,79827.92
215695,43431.76
215696,49166.91
215697,45331.92
215698,92333.81
215699,44011.9
215700,53072.45
215701,12763.09
215702,53338.38
215703,66679.52
215704,32787.12
215705,44775.41
215706,94253.01
215707,19887.41
215708,75644.83
215709,23563.87
215710,20088.17
215711,43457.39
215712,14584.07
215713,16308.31
215714,121991.93
215715,17239.97
215716,38800.97
215717,53453.51
215718,17354.11
215719,58322.3
215720,20654.41
215721,23347.35
215722,50395.68
215723,33244.06
215724,72569.97
215725,75302.77
215726,65061.93
215727,55757.27
215728,47469.47
215729,57434.49
215730,76563.8
215731,76019.12
215732,53631.51
215733,52214.84
215734,43392.88
215735,106619.48
215736,26026.07
215737,52587.87
215738,26415.88
215739,16653.79
215740,58552.09
215741,102700.27
215742,33352.8
215743,73663.45
215744,103410.07
215745,74099.79
215746,85332.09
215747,44012.16
215748,46223.95
215749,26180.69
215750,32850.63
215751,55715.6
215752,15769.62
215753,32266.48
215754,59811.42
215755,45547.35
215756,13074.57
215757,16274.06
215758,14953.09
215759,21184.12
215760,37259.34
215761,52310.86
215762,41641.69
215763,40998.38
215764,50358.92
215765,11943.09
215766,47328.14
215767,99809.75
215768,20466.79
215769,41400.9
215770,56613.58
215771,54133.18
215772,34661.28
215773,15173.05
215774,47140.13
215775,30007.27
215776,103641.34
215777,46114.8
215778,56506.97
215779,50959.97
215780,46494.7
215781,74613.42
215782,27074.28
215783,21181.82
215784,45503.04
215785,38610.93
215786,44353.87
215787,24115.26
215788,25001.56
215789,57379.11
215790,52643.43
215791,55261.71
215792,166399.41
215793,13460.23
215794,57181.61
215795,76157.77
215796,38714.84
215797,17126.04
215798,23105.35
215799,49163.25
215800,30910.62
215801,31044.31
215802,49227.8
215803,14202.18
215804,35662.17
215805,15418.78
215806,79517.34
215807,79765.59
215808,12927.19
215809,26049.87
215810,16965.67
215811,80904.05
215812,16781.43
215813,54861.86
215814,82374.57
215815,12201.59
215816,91100.55
215817,67170.99
215818,51112.23
215819,19475.46
215820,14312.74
215821,94923.67
215822,42165.47
215823,41059.06
215824,19408.73
215825,10423.12
215826,22201.88
215827,66777.72
215828,55543.97
215829,30110.56
215830,31644.26
215831,37708.68
215832,22486.89
215833,11122.22
215834,44765.7
215835,37564.39
215836,56939.15
215837,22838.87
215838,65037.47
215839,39128.88
215840,26909.76
215841,57431.43
215842,94759.51
215843,95475.94
215844,56113.06
215845,16592.54
215846,13119.6
215847,66862.84
215848,73287.91
215849,17400.16
215850,56119.02
215851,103353.0
215852,75180.34
215853,25763.49
215854,44053.51
215855,60992.4
215856,48340.0
215857,66083.3
215858,44554.12
215859,34646.55
215860,53714.32
215861,43964.63
215862,53772.51
215863,44295.8
215864,109735.36
215865,60749.38
215866,96674.11
215867,25832.55
215868,51975.79
215869,30518.92
215870,80937.3
215871,66952.79
215872,33749.1
215873,21393.87
215874,56396.87
215875,10599.29
215876,25284.52
215877,41624.09
215878,21253.07
215879,77569.19
215880,57125.64
215881,80177.8
215882,15539.34
215883,14942.76
215884,74520.07
215885,29168.91
215886,22737.5
215887,66744.79
215888,11047.82
215889,32747.09
215890,12264.51
215891,73584.31
215892,11029.85
215893,26729.92
215894,63102.04
215895,13511.36
215896,11469.63
215897,14130.84
215898,40296.27
215899,18569.72
215900,97760.3
215901,59612.27
215902,36660.9
215903,22861.91
215904,27910.03
215905,77109.12
215906,53896.82
215907,83484.09
215908,46029.31
215909,26575.78
215910,177908.19
215911,56453.5
215912,28954.58
215913,74146.04
215914,11841.4
215915,15672.89
215916,20682.34
215917,47764.61
215918,15692.78
215919,30083.4
215920,28213.95
215921,38242.45
215922,87785.16
215923,60886.1
215924,11659.31
215925,14782.03
215926,53995.94
215927,53369.46
215928,11811.32
215929,20216.28
215930,55861.52
215931,29665.29
215932,11270.12
215933,65466.35
215934,10981.5
215935,36686.36
215936,34554.7
215937,81010.28
215938,35908.54
215939,14920.37
215940,46719.75
215941,35309.85
215942,57462.66
215943,24896.95
215944,27940.07
215945,26627.79
215946,18398.28
215947,17102.38
215948,77290.11
215949,59363.21
215950,106293.14
215951,41342.5
215952,79419.41
215953,11145.05
215954,20104.23
215955,12236.43
215956,47812.2
215957,25068.0
215958,13367.98
215959,48780.59
215960,23227.06
215961,93034.52
215962,90883.19
215963,16680.15
215964,23507.78
215965,39291.66
215966,24704.12
215967,12241.9
215968,42273.59
215969,33649.3
215970,32615.27
215971,10863.64
215972,18633.17
215973,14977.96
215974,10892.36
215975,70298.25
215976,11769.55
215977,42914.45
215978,47671.04
215979,12903.97
215980,49168.48
215981,24717.13
215982,80279.07
215983,13187.18
215984,33771.1
215985,16282.9
215986,53723.55
215987,28940.48
215988,81110.77
215989,23143.82
215990,72206.2
215991,92418.02
215992,13315.33
215993,27629.16
215994,42691.66
215995,19465.82
215996,69836.91
215997,72744.09
215998,21639.3
215999,60260.6
216000,31135.46
216001,56500.52
216002,28755.55
216003,13086.77
216004,24134.95
216005,80687.51
216006,16531.05
216007,27303.15
216008,80651.79
216009,22734.02
216010,21489.05
216011,29623.38
216012,51010.09
216013,64670.39
216014,18262.27
216015,83262.12
216016,12127.16
216017,60767.47
216018,16916.79
216019,66396.62
216020,89817.2
216021,82657.67
216022,20496.76
216023,32701.98
216024,32815.13
216025,27970.8
216026,16765.24
216027,32605.62
216028,86343.14
216029,56516.33
216030,39263.66
216031,60876.18
216032,22463.19
216033,32693.82
216034,121376.67
216035,80219.11
216036,31892.6
216037,33210.82
216038,51103.33
216039,48627.02
216040,24953.79
216041,18856.45
216042,111357.3
216043,59589.56
216044,68225.41
216045,30124.59
216046,59121.79
216047,12149.03
216048,44314.12
216049,50876.52
216050,11166.07
216051,15532.26
216052,88419.06
216053,24201.53
216054,79372.52
216055,54049.55
216056,32697.62
216057,88132.02
216058,47406.44
216059,11498.85
216060,24055.04
216061,85913.99
216062,12407.07
216063,143211.48
216064,48562.68
216065,55918.44
216066,10688.11
216067,97887.5
216068,16418.6
216069,16429.52
216070,26120.88
216071,32667.89
216072,58201.02
216073,108080.45
216074,15148.44
216075,92040.14
216076,36536.79
216077,96351.17
216078,28531.61
216079,15629.2
216080,11321.58
216081,29235.9
216082,19196.38
216083,16927.84
216084,98210.7
216085,24152.33
216086,31550.47
216087,16030.07
216088,29177.9
216089,35513.52
216090,19883.37
216091,43065.28
216092,37539.97
216093,25466.39
216094,62753.27
216095,15342.87
216096,63904.64
216097,78751.11
216098,66995.35
216099,37260.83
216100,54868.38
216101,31353.1
216102,40002.35
216103,54481.82
216104,63689.81
216105,24193.39
216106,60004.81
216107,61603.99
216108,50835.1
216109,46609.86
216110,80834.25
216111,58623.28
216112,33760.25
216113,78368.01
216114,47377.81
216115,125880.52
216116,53894.63
216117,13406.53
216118,68520.41
216119,22902.31
216120,27401.12
216121,83922.48
216122,33574.2
216123,16166.05
216124,21365.34
216125,99346.73
216126,14454.38
216127,12126.53
216128,36036.64
216129,47609.84
216130,18866.33
216131,24323.58
216132,19311.92
216133,45152.29
216134,36216.64
216135,10440.63
216136,79563.01
216137,262426.38
216138,38738.67
216139,25541.15
216140,52004.5
216141,15040.34
216142,25766.35
216143,35530.12
216144,22588.01
216145,41182.88
216146,93052.66
216147,58777.98
216148,57341.65
216149,39741.66
216150,44759.31
216151,40037.84
216152,51086.15
216153,29959.38
216154,10745.58
216155,27329.73
216156,39561.74
216157,88066.49
216158,30930.27
216159,12291.22
216160,30871.6
216161,37013.73
216162,40366.37
216163,15512.46
216164,48887.86
216165,11767.87
216166,47910.48
216167,11363.02
216168,66877.59
216169,37952.72
216170,73846.63
216171,89567.91
216172,76508.91
216173,84219.48
216174,10448.09
216175,12324.83
216176,27602.38
216177,16091.49
216178,32932.25
216179,14675.98
216180,25752.75
216181,27045.79
216182,45675.22
216183,51478.94
216184,77098.71
216185,30566.02
216186,63344.92
216187,101138.82
216188,33248.74
216189,12011.42
216190,46160.1
216191,71142.77
216192,18892.74
216193,60395.32
216194,70874.94
216195,19011.61
216196,19035.75
216197,83794.38
216198,62154.99
216199,48397.5
216200,24153.55
216201,60675.07
216202,26729.8
216203,11054.7
216204,53466.46
216205,39365.19
216206,57643.14
216207,17079.92
216208,10938.87
216209,32009.95
216210,43683.19
216211,30142.98
216212,20186.35
216213,11074.62
216214,81299.89
216215,42088.51
216216,19049.14
216217,36853.72
216218,122196.47
216219,65124.01
216220,15365.14
216221,42293.39
216222,68995.52
216223,21292.5
216224,121864.59
216225,51176.76
216226,12250.79
216227,42538.59
216228,29730.31
216229,83809.6
216230,25357.64
216231,17406.98
216232,40071.96
216233,41674.12
216234,25614.82
216235,15276.68
216236,23105.57
216237,80716.69
216238,15568.81
216239,38242.74
216240,18117.46
216241,32529.13
216242,16705.63
216243,30095.06
216244,16101.05
216245,44640.39
216246,18456.58
216247,31202.47
216248,69212.98
216249,19180.62
216250,12205.7
216251,44114.43
216252,26688.29
216253,16128.33
216254,31076.78
216255,45513.55
216256,10613.69
216257,13030.89
216258,96506.25
216259,50951.36
216260,20357.06
216261,11536.99
216262,51900.47
216263,258741.55
216264,27065.99
216265,53702.52
216266,13296.24
216267,20735.85
216268,19440.3
216269,56322.44
216270,60213.65
216271,46215.76
216272,42707.68
216273,96405.84
216274,120509.03
216275,30457.5
216276,17926.86
216277,140170.94
216278,23281.13
216279,12012.38
216280,60449.0
216281,52106.27
216282,59271.16
216283,49141.06
216284,43446.16
216285,38509.05
216286,29673.25
216287,132843.34
216288,16671.01
216289,55258.4
216290,76126.8
216291,26800.26
216292,152051.27
216293,57945.87
216294,11305.43
216295,70011.91
216296,32531.16
216297,89148.78
216298,44205.09
216299,32029.29
216300,20417.16
216301,32312.0
216302,50452.18
216303,10532.76
216304,40546.11
216305,80652.11
216306,37636.34
216307,50273.24
216308,15750.15
216309,13660.67
216310,80119.5
216311,27800.32
216312,21426.21
216313,27710.18
216314,16486.74
216315,11127.55
216316,58363.91
216317,38381.8
216318,35482.8
216319,29956.51
216320,34182.55
216321,12894.88
216322,85617.39
216323,51696.5
216324,53150.42
216325,98933.12
216326,62675.32
216327,48594.37
216328,71730.76
216329,49839.54
216330,12557.02
216331,89199.5
216332,60171.06
216333,11294.52
216334,103263.56
216335,34617.34
216336,10773.34
216337,11823.61
216338,37897.41
216339,44705.48
216340,30543.56
216341,23942.4
216342,27824.1
216343,58236.91
216344,43821.98
216345,33702.39
216346,16339.04
216347,15852.37
216348,98017.76
216349,13929.06
216350,49464.52
216351,35363.85
216352,98348.31
216353,83440.58
216354,50261.22
216355,12459.54
216356,25724.42
216357,11078.72
216358,49376.39
216359,82428.84
216360,33152.08
216361,24011.73
216362,67342.44
216363,62746.92
216364,34701.83
216365,16299.82
216366,12378.75
216367,11478.91
216368,14492.56
216369,40817.35
216370,18540.13
216371,14984.27
216372,13909.48
216373,87153.89
216374,13943.67
216375,56933.59
216376,96336.06
216377,86954.65
216378,90449.86
216379,99424.53
216380,70535.84
216381,46245.21
216382,20184.99
216383,100354.46
216384,124149.59
216385,18047.77
216386,51568.96
216387,52739.39
216388,81990.59
216389,72730.45
216390,23688.11
216391,82430.89
216392,15318.15
216393,75596.68
216394,16648.35
216395,44023.83
216396,14185.92
216397,12932.88
216398,51544.61
216399,84241.49
216400,55348.68
216401,16542.66
216402,17531.21
216403,23858.96
216404,25816.9
216405,43256.18
216406,54968.01
216407,24710.97
216408,17561.12
216409,46399.9
216410,25866.34
216411,14368.39
216412,72665.7
216413,21838.08
216414,21085.62
216415,32754.39
216416,27063.49
216417,79683.73
216418,46217.75
216419,28080.45
216420,25569.63
216421,51100.52
216422,25889.83
216423,54985.24
216424,22380.11
216425,37401.25
216426,15417.34
216427,24033.94
216428,58153.59
216429,53839.84
216430,100343.02
216431,31170.95
216432,32031.15
216433,10954.6
216434,27312.94
216435,55131.97
216436,118847.12
216437,14059.9
216438,32085.05
216439,57129.73
216440,38600.04
216441,102259.88
216442,52379.07
216443,51085.32
216444,58007.98
216445,32236.28
216446,17443.68
216447,44108.46
216448,101835.16
216449,46324.45
216450,24239.88
216451,56020.14
216452,44409.48
216453,86553.88
216454,18575.8
216455,53174.68
216456,29795.39
216457,19084.42
216458,19318.25
216459,10939.55
216460,42877.28
216461,111792.16
216462,60790.42
216463,26462.44
216464,15034.05
216465,10737.39
216466,41197.1
216467,44390.38
216468,21373.63
216469,57046.23
216470,58234.63
216471,16443.66
216472,46229.86
216473,28423.8
216474,15725.31
216475,33589.2
216476,21820.96
216477,26728.74
216478,50306.64
216479,59628.67
216480,14836.07
216481,82284.53
216482,15135.85
216483,43694.17
216484,72115.12
216485,106353.36
216486,29704.0
216487,96419.52
216488,91047.59
216489,75974.52
216490,51856.32
216491,53426.93
216492,89784.21
216493,25289.02
216494,62110.86
216495,13154.85
216496,27090.65
216497,32585.34
216498,54813.18
216499,68156.9
216500,72864.62
216501,68876.6
216502,107940.0
216503,54459.77
216504,54562.67
216505,11103.37
216506,22961.48
216507,31317.92
216508,70492.84
216509,29131.06
216510,67045.57
216511,39603.45
216512,45360.32
216513,15822.37
216514,12983.76
216515,23822.64
216516,48408.46
216517,19124.5
216518,38354.91
216519,63982.72
216520,71500.8
216521,89113.3
216522,76078.31
216523,143036.47
216524,22644.29
216525,37532.95
216526,11460.75
216527,10963.73
216528,51810.83
216529,15814.74
216530,39981.52
216531,51313.67
216532,35617.43
216533,48146.86
216534,45422.31
216535,56149.54
216536,39639.93
216537,37540.73
216538,96146.06
216539,98362.16
216540,38255.61
216541,35409.45
216542,14450.19
216543,43818.21
216544,35247.46
216545,64171.35
216546,35985.59
216547,11990.05
216548,18371.52
216549,21394.55
216550,31328.66
216551,15008.55
216552,44343.92
216553,12357.51
216554,99556.16
216555,10769.28
216556,74324.04
216557,53088.67
216558,91932.02
216559,34115.91
216560,71512.77
216561,53045.37
216562,34192.97
216563,16069.39
216564,12167.0
216565,32491.85
216566,16059.61
216567,68611.09
216568,16362.91
216569,14058.01
216570,120246.3
216571,16676.7
216572,18788.9
216573,55364.91
216574,93979.75
216575,34455.54
216576,34647.88
216577,58005.44
216578,66056.75
216579,62221.33
216580,74002.38
216581,37729.77
216582,39683.46
216583,15083.89
216584,29875.28
216585,52224.8
216586,16179.58
216587,53391.16
216588,14831.25
216589,11515.74
216590,18938.86
216591,64918.97
216592,27159.3
216593,68854.13
216594,69117.8
216595,34369.77
216596,195488.98
216597,24637.24
216598,28986.64
216599,16222.22
216600,26517.34
216601,28148.98
216602,53305.27
216603,12580.01
216604,32426.36
216605,17021.22
216606,79994.19
216607,19619.46
216608,18669.3
216609,49618.12
216610,24642.82
216611,24392.36
216612,76994.55
216613,26544.69
216614,35778.85
216615,96029.91
216616,26263.89
216617,21722.52
216618,52379.9
216619,49908.1
216620,88655.34
216621,20482.16
216622,56679.02
216623,29576.04
216624,59161.47
216625,19211.62
216626,33077.19
216627,77383.73
216628,55986.51
216629,20026.79
216630,17806.3
216631,53169.8
216632,29274.3
216633,43954.84
216634,36191.81
216635,49852.4
216636,47808.62
216637,24466.84
216638,29113.44
216639,15535.52
216640,22060.1
216641,28860.9
216642,25748.46
216643,13630.38
216644,67809.38
216645,65647.19
216646,16691.9
216647,52712.77
216648,12687.69
216649,37015.36
216650,24349.68
216651,20956.0
216652,143875.25
216653,14709.58
216654,12400.46
216655,58139.92
216656,17935.31
216657,42794.34
216658,25822.74
216659,12102.6
216660,62286.2
216661,65674.44
216662,48504.37
216663,34467.6
216664,29091.56
216665,27571.29
216666,63516.16
216667,49668.01
216668,17867.36
216669,13506.34
216670,16006.94
216671,59426.43
216672,19638.44
216673,66753.23
216674,42188.06
216675,39192.28
216676,33422.22
216677,27566.4
216678,116526.79
216679,11610.28
216680,103966.41
216681,14909.36
216682,28358.11
216683,11460.83
216684,19217.69
216685,52843.04
216686,24151.19
216687,79403.41
216688,88299.64
216689,64432.04
216690,66007.0
216691,60685.6
216692,48375.79
216693,150259.56
216694,51089.71
216695,22948.62
216696,49120.63
216697,17245.3
216698,35511.38
216699,52675.61
216700,100957.62
216701,66020.62
216702,62231.06
216703,17477.57
216704,33405.78
216705,68423.33
216706,233442.89
216707,43087.92
216708,69335.65
216709,61335.82
216710,104436.3
216711,39208.43
216712,13307.96
216713,32023.98
216714,81729.16
216715,110527.57
216716,80655.57
216717,31987.21
216718,36576.88
216719,49440.2
216720,52293.51
216721,28911.88
216722,21951.68
216723,20160.65
216724,38904.3
216725,78332.95
216726,14558.79
216727,50521.93
216728,37374.48
216729,43403.4
216730,128961.24
216731,22100.4
216732,24484.44
216733,17876.48
216734,16340.42
216735,48119.98
216736,26984.49
216737,57701.52
216738,90883.9
216739,36201.5
216740,21266.36
216741,75442.1
216742,263997.59
216743,13138.14
216744,75513.66
216745,28925.44
216746,25539.88
216747,42658.23
216748,44534.9
216749,19101.26
216750,14531.31
216751,49795.41
216752,147954.53
216753,33080.77
216754,25848.17
216755,18240.71
216756,34667.91
216757,32089.73
216758,54677.6
216759,11639.72
216760,18297.87
216761,78600.61
216762,28186.98
216763,61012.07
216764,35752.87
216765,19155.48
216766,17850.01
216767,19781.72
216768,13042.82
216769,29221.09
216770,61865.53
216771,59046.8
216772,33187.45
216773,26530.03
216774,38815.31
216775,44771.22
216776,58555.54
216777,43676.25
216778,11604.4
216779,84490.24
216780,50089.56
216781,12590.04
216782,55831.31
216783,75043.3
216784,94454.36
216785,12184.53
216786,62370.33
216787,24810.85
216788,22731.06
216789,98218.65
216790,15601.21
216791,10759.16
216792,28850.86
216793,52547.39
216794,50197.96
216795,28011.05
216796,17382.59
216797,39645.09
216798,85659.7
216799,57202.27
216800,59077.49
216801,63103.28
216802,47499.89
216803,39384.64
216804,21090.08
216805,10844.05
216806,48520.59
216807,24424.54
216808,14321.42
216809,96489.91
216810,61220.31
216811,60995.26
216812,10588.79
216813,23586.04
216814,55043.66
216815,17998.62
216816,44193.61
216817,65198.13
216818,34066.95
216819,54488.83
216820,38833.28
216821,42470.66
216822,18615.76
216823,18249.43
216824,60828.9
216825,35852.5
216826,97187.41
216827,36289.05
216828,11005.92
216829,65530.36
216830,53325.19
216831,11239.28
216832,11039.25
216833,20575.38
216834,11152.64
216835,15150.49
216836,43696.11
216837,36389.04
216838,109583.23
216839,37576.6
216840,55034.56
216841,35995.15
216842,11615.81
216843,57792.53
216844,18197.83
216845,22738.34
216846,51134.68
216847,17341.84
216848,65120.34
216849,21133.49
216850,62484.34
216851,26848.19
216852,21054.6
216853,22365.19
216854,11781.88
216855,13866.72
216856,20971.49
216857,46031.37
216858,51145.21
216859,63888.25
216860,56649.49
216861,39499.83
216862,44244.0
216863,53142.02
216864,28609.68
216865,102651.48
216866,20773.03
216867,21092.69
216868,12800.37
216869,43038.37
216870,151239.16
216871,24074.18
216872,32977.9
216873,78040.41
216874,13805.89
216875,12680.67
216876,17079.94
216877,91137.16
216878,98458.11
216879,19964.12
216880,63074.43
216881,36260.44
216882,15569.05
216883,46036.18
216884,48281.09
216885,11015.82
216886,48467.47
216887,13019.98
216888,58812.29
216889,24637.59
216890,13146.96
216891,15246.32
216892,40375.34
216893,23687.29
216894,35320.04
216895,11519.39
216896,51863.22
216897,50055.0
216898,66120.0
216899,108904.94
216900,43810.92
216901,101083.93
216902,35249.09
216903,29759.59
216904,11836.85
216905,22013.08
216906,43368.29
216907,34149.47
216908,66103.61
216909,63472.74
216910,36394.41
216911,32123.57
216912,29567.12
216913,68097.8
216914,34682.14
216915,50614.26
216916,75007.24
216917,47223.65
216918,77418.39
216919,32096.73
216920,26303.75
216921,19890.53
216922,11113.83
216923,21846.71
216924,24706.42
216925,127308.16
216926,35795.91
216927,35798.4
216928,53397.0
216929,25998.95
216930,90590.8
216931,38793.08
216932,18415.86
216933,22309.86
216934,11194.4
216935,21041.85
216936,70507.73
216937,52316.64
216938,52258.84
216939,26950.53
216940,46746.47
216941,43486.03
216942,46991.05
216943,41590.26
216944,55114.12
216945,89013.48
216946,32937.47
216947,14155.62
216948,12294.48
216949,34021.11
216950,82487.73
216951,17660.11
216952,57249.86
216953,14232.71
216954,11986.92
216955,22913.86
216956,11983.36
216957,74729.53
216958,14782.38
216959,212102.56
216960,24799.68
216961,24889.83
216962,43439.4
216963,33912.11
216964,32006.47
216965,62607.91
216966,22811.14
216967,23719.31
216968,12913.26
216969,15661.51
216970,63808.39
216971,16897.64
216972,40204.91
216973,22525.01
216974,27959.21
216975,32054.38
216976,88606.26
216977,67611.03
216978,16540.27
216979,23614.81
216980,48929.44
216981,10959.62
216982,67988.13
216983,34567.13
216984,28568.21
216985,89363.12
216986,10779.53
216987,41653.69
216988,19549.43
216989,37206.84
216990,120671.34
216991,25582.5
216992,53084.41
216993,75231.63
216994,36440.32
216995,21299.88
216996,12136.94
216997,82418.52
216998,12327.64
216999,55374.88
217000,43617.01
