id,price
200579,68729.12
200580,54802.54
200581,39099.59
200582,12765.03
200583,19366.45
200584,29153.85
200585,59751.41
200586,44872.31
200587,10221.13
200588,56042.93
200589,140406.62
200590,36019.81
200591,31732.86
200592,19808.38
200593,43794.02
200594,62623.64
200595,54406.48
200596,15268.23
200597,34697.79
200598,95411.6
200599,78038.89
200600,22373.01
200601,12002.92
200602,9892.75
200603,33728.98
200604,80380.98
200605,43961.12
200606,11577.53
200607,47666.86
200608,11703.22
200609,50739.87
200610,30087.86
200611,36067.38
200612,36573.68
200613,12302.94
200614,142981.08
200615,37773.15
200616,61941.67
200617,45124.47
200618,11876.4
200619,59236.92
200620,36215.78
200621,21138.62
200622,12257.87
200623,38165.88
200624,44045.11
200625,91570.67
200626,10672.02
200627,36452.7
200628,56223.8
200629,9486.55
200630,44812.82
200631,80994.16
200632,60962.46
200633,12703.78
200634,85885.65
200635,44081.53
200636,36311.2
200637,11821.28
200638,91901.48
200639,27727.67
200640,60925.73
200641,13146.75
200642,20979.59
200643,19085.33
200644,57491.84
200645,21401.46
200646,46752.88
200647,15699.05
200648,20380.37
200649,115065.77
200650,78068.78
200651,10650.41
200652,52081.76
200653,39141.76
200654,13686.03
200655,17830.79
200656,69332.45
200657,63878.42
200658,28049.83
200659,17969.99
200660,14810.24
200661,17695.84
200662,21385.18
200663,71759.05
200664,74180.67
200665,9421.0
200666,10307.76
200667,17445.43
200668,21508.98
200669,52951.29
200670,25371.95
200671,74769.12
200672,41136.39
200673,56930.53
200674,52440.62
200675,78740.85
200676,68063.02
200677,22917.5
200678,11293.85
200679,13376.34
200680,59400.12
200681,39616.37
200682,72211.64
200683,90216.72
200684,130506.53
200685,18415.53
200686,14533.33
200687,68437.43
200688,11978.8
200689,81860.12
200690,18040.64
200691,102657.25
200692,19662.1
200693,50628.04
200694,14400.55
200695,14945.8
200696,33839.51
200697,51443.27
200698,61713.6
200699,10593.56
200700,14561.3
200701,72241.95
200702,20216.59
200703,115792.57
200704,47450.81
200705,17249.47
200706,26126.86
200707,100156.14
200708,13602.22
200709,55112.2
200710,55980.96
200711,32203.42
200712,163493.05
200713,32293.54
200714,9816.49
200715,74490.84
200716,14727.62
200717,30887.58
200718,20963.89
200719,68951.4
200720,25390.29
200721,26189.22
200722,21168.65
200723,45235.39
200724,63773.4
200725,30797.33
200726,25148.28
200727,37086.91
200728,23010.72
200729,19597.94
200730,14973.78
200731,51202.4
200732,20202.9
200733,20250.79
200734,65203.21
200735,23070.17
200736,63101.51
200737,44589.02
200738,66347.91
200739,18911.77
200740,56731.74
200741,13549.88
200742,10210.65
200743,140862.73
200744,61255.79
200745,39353.86
200746,65252.24
200747,75105.6
200748,14086.96
200749,57460.7
200750,41025.9
200751,17338.97
200752,32375.9
200753,20202.11
200754,16217.83
200755,13204.68
200756,24275.36
200757,29524.93
200758,34050.04
200759,61163.23
200760,12168.72
200761,34103.68
200762,37044.66
200763,13337.08
200764,48242.0
200765,43322.72
200766,37909.3
200767,9694.38
200768,16116.39
200769,99310.01
200770,43996.0
200771,55138.85
200772,41963.92
200773,9980.81
200774,14444.73
200775,56171.56
200776,23139.38
200777,11876.67
200778,55731.25
200779,64911.09
200780,98192.31
200781,105140.03
200782,36635.59
200783,10058.83
200784,22070.63
200785,119506.41
200786,29640.45
200787,17176.26
200788,19248.76
200789,77261.38
200790,35030.56
200791,55718.84
200792,15652.97
200793,91247.29
200794,11071.15
200795,72594.73
200796,14584.19
200797,45491.15
200798,10787.73
200799,19607.85
200800,33164.1
200801,33478.09
200802,31866.39
200803,42114.97
200804,17577.81
200805,11851.16
200806,11584.87
200807,65238.9
200808,85974.66
200809,43398.49
200810,22190.9
200811,44528.54
200812,150398.97
200813,32292.45
200814,32589.64
200815,34076.77
200816,100536.12
200817,71704.13
200818,14742.03
200819,58223.33
200820,68374.5
200821,22496.8
200822,189726.5
200823,29267.14
200824,85146.92
200825,69156.91
200826,18683.19
200827,50763.73
200828,65257.56
200829,35492.34
200830,27018.96
200831,11704.4
200832,12909.24
200833,73689.91
200834,35982.88
200835,56837.89
200836,11699.68
200837,60407.85
200838,44110.01
200839,54750.75
200840,61446.93
200841,37370.48
200842,29291.95
200843,51588.4
200844,33842.39
200845,23966.61
200846,43684.18
200847,19596.89
200848,12773.76
200849,27603.18
200850,28327.29
200851,35924.11
200852,39394.96
200853,35408.84
200854,56233.14
200855,14211.63
200856,15855.89
200857,10587.32
200858,30670.43
200859,30473.6
200860,56177.02
200861,158322.12
200862,12640.31
200863,43231.12
200864,10561.93
200865,66649.15
200866,70482.55
200867,28938.82
200868,20730.85
200869,14140.83
200870,52327.14
200871,18038.39
200872,29233.57
200873,42130.03
200874,48627.94
200875,17108.55
200876,14514.72
200877,52964.24
200878,28484.21
200879,23215.21
200880,108467.98
200881,10304.89
200882,33334.92
200883,11038.32
200884,96008.58
200885,35143.61
200886,59254.4
200887,45091.42
200888,27692.64
200889,29391.18
200890,42183.93
200891,66318.93
200892,12340.41
200893,57950.53
200894,22818.51
200895,71016.71
200896,37645.59
200897,10405.61
200898,9525.54
200899,24265.01
200900,33950.66
200901,53797.27
200902,74041.92
200903,54270.81
200904,117836.11
200905,57182.91
200906,13265.18
200907,81457.38
200908,12377.23
200909,25480.01
200910,17183.06
200911,28384.18
200912,75728.7
200913,116752.83
200914,48091.63
200915,55154.68
200916,33696.03
200917,74074.8
200918,18078.1
200919,31580.3
200920,28774.58
200921,11245.07
200922,48588.36
200923,58065.21
200924,28227.93
200925,24501.95
200926,47892.76
200927,32645.74
200928,11309.78
200929,26790.75
200930,56067.49
200931,32438.59
200932,12383.17
200933,31084.74
200934,9673.77
200935,49249.55
200936,82489.04
200937,14359.61
200938,30429.79
200939,56574.68
200940,9199.6
200941,14244.18
200942,67749.53
200943,52326.46
200944,57357.77
200945,16969.79
200946,52598.65
200947,14527.89
200948,19769.27
200949,59100.76
200950,68050.48
200951,16770.43
200952,33625.94
200953,44061.13
200954,135420.83
200955,38883.28
200956,70568.67
200957,15431.03
200958,14562.62
200959,22613.73
200960,9945.3
200961,11283.04
200962,10875.48
200963,134791.47
200964,20830.9
200965,29459.35
200966,58293.5
200967,97898.03
200968,32437.89
200969,11937.51
200970,64072.5
200971,11418.63
200972,12892.84
200973,15627.67
200974,62729.08
200975,31777.77
200976,11097.09
200977,24322.57
200978,47533.17
200979,98635.55
200980,95016.41
200981,87266.78
200982,65899.32
200983,66952.8
200984,93379.5
200985,25618.25
200986,38343.76
200987,84777.28
200988,19185.84
200989,56809.77
200990,43395.99
200991,42399.34
200992,14817.91
200993,45014.28
200994,87331.19
200995,35024.74
200996,49146.89
200997,53414.97
200998,91625.42
200999,51048.76
201000,100268.92
201001,38549.08
201002,13282.41
201003,45834.05
201004,15502.56
201005,57834.98
201006,92769.04
201007,57205.15
201008,19833.36
201009,91289.84
201010,11668.5
201011,52247.78
201012,9194.12
201013,120845.3
201014,75218.84
201015,32315.83
201016,15838.88
201017,19086.37
201018,11369.95
201019,11458.71
201020,71773.71
201021,44375.45
201022,129837.28
201023,26140.07
201024,233718.81
201025,44268.9
201026,67184.16
201027,60384.1
201028,95981.15
201029,77964.81
201030,66592.09
201031,15140.84
201032,10995.49
201033,28303.45
201034,12355.66
201035,54824.6
201036,44508.91
201037,89117.5
201038,20946.09
201039,19647.46
201040,79310.74
201041,28331.96
201042,122011.36
201043,13285.76
201044,11523.79
201045,11897.9
201046,38624.62
201047,56376.3
201048,60288.27
201049,24258.93
201050,12962.59
201051,29740.8
201052,84123.92
201053,32705.12
201054,93900.27
201055,27499.89
201056,11804.19
201057,80036.3
201058,54552.66
201059,48266.95
201060,13549.66
201061,41274.49
201062,18023.57
201063,110750.23
201064,63213.23
201065,74136.46
201066,55684.93
201067,43501.83
201068,31416.89
201069,10996.7
201070,20562.14
201071,47198.34
201072,54266.79
201073,13014.32
201074,14680.85
201075,44239.27
201076,22031.6
201077,11712.31
201078,92078.14
201079,62989.27
201080,56515.95
201081,13779.43
201082,18146.33
201083,10599.32
201084,22422.12
201085,74829.49
201086,97990.92
201087,89805.41
201088,26922.16
201089,50034.16
201090,90339.59
201091,12283.05
201092,45828.5
201093,34009.32
201094,66357.16
201095,10662.13
201096,72634.73
201097,56322.04
201098,96784.91
201099,37237.04
201100,63312.55
201101,31919.98
201102,175387.95
201103,28512.65
201104,11954.06
201105,67773.95
201106,32628.45
201107,40397.07
201108,60046.39
201109,31984.43
201110,14849.15
201111,54648.54
201112,29647.08
201113,44243.35
201114,17403.31
201115,60023.87
201116,10889.44
201117,39866.28
201118,22661.17
201119,9632.4
201120,54768.47
201121,27117.89
201122,26183.25
201123,100663.73
201124,96530.28
201125,20136.77
201126,84459.3
201127,27921.91
201128,52980.11
201129,20961.82
201130,55126.3
201131,28390.77
201132,68424.39
201133,80379.45
201134,63966.55
201135,29635.95
201136,26918.45
201137,13549.6
201138,23856.5
201139,79488.17
201140,53003.18
201141,18002.08
201142,79236.47
201143,11235.52
201144,63505.38
201145,29808.12
201146,37440.65
201147,19646.83
201148,15148.83
201149,16442.12
201150,13932.68
201151,11525.22
201152,53800.05
201153,45704.31
201154,71969.66
201155,32210.51
201156,23190.91
201157,11170.7
201158,27479.64
201159,144048.19
201160,67670.46
201161,9741.97
201162,29114.68
201163,47103.86
201164,129014.57
201165,36018.67
201166,28791.94
201167,19156.87
201168,11486.51
201169,62413.21
201170,64303.96
201171,50893.4
201172,19022.07
201173,53636.39
201174,83316.16
201175,45835.41
201176,65570.7
201177,12145.22
201178,11563.59
201179,62940.67
201180,51098.8
201181,22086.25
201182,35018.07
201183,12470.35
201184,54565.83
201185,19193.08
201186,30553.68
201187,14138.81
201188,71429.3
201189,13437.45
201190,17377.71
201191,24323.82
201192,57628.74
201193,91435.06
201194,39505.09
201195,65355.75
201196,64906.26
201197,45130.87
201198,276414.12
201199,16103.91
201200,37700.38
201201,53668.29
201202,22562.15
201203,49348.04
201204,13899.77
201205,114840.8
201206,30180.33
201207,126421.64
201208,26023.46
201209,67591.91
201210,51008.39
201211,59000.05
201212,10694.95
201213,20839.85
201214,34637.21
201215,51285.79
201216,51765.21
201217,61264.45
201218,110887.97
201219,62947.84
201220,62907.02
201221,70086.5
201222,22353.71
201223,45195.97
201224,14190.4
201225,37318.23
201226,29896.55
201227,13429.46
201228,13096.43
201229,19887.35
201230,15107.14
201231,10236.52
201232,66795.2
201233,73782.65
201234,43946.4
201235,54383.53
201236,42993.38
201237,14708.09
201238,63394.49
201239,90403.47
201240,36514.34
201241,83398.77
201242,78011.3
201243,23636.35
201244,33504.78
201245,12036.24
201246,46661.0
201247,53854.66
201248,13170.44
201249,35847.24
201250,87014.8
201251,30566.28
201252,17773.91
201253,37757.21
201254,93255.25
201255,38696.55
201256,155345.33
201257,125171.8
201258,10514.66
201259,16205.56
201260,10994.18
201261,19381.2
201262,12896.64
201263,82041.83
201264,44348.07
201265,28675.29
201266,43225.07
201267,41908.47
201268,15434.84
201269,30083.97
201270,23594.14
201271,29569.88
201272,22896.29
201273,40171.97
201274,36933.7
201275,72402.34
201276,17854.65
201277,112135.88
201278,33280.51
201279,10963.07
201280,33321.86
201281,50288.71
201282,51329.72
201283,68895.64
201284,39567.57
201285,38424.61
201286,18367.75
201287,101498.28
201288,11418.81
201289,10975.84
201290,10603.15
201291,63516.39
201292,10592.66
201293,66992.78
201294,65294.19
201295,68253.13
201296,40052.31
201297,37556.0
201298,10179.7
201299,14876.43
201300,74020.52
201301,14810.71
201302,23385.72
201303,34044.12
201304,112061.12
201305,18742.82
201306,18826.84
201307,43460.07
201308,109386.05
201309,55259.92
201310,36134.48
201311,26026.38
201312,10107.68
201313,30383.87
201314,81787.86
201315,16331.67
201316,33337.89
201317,20632.62
201318,40970.37
201319,12101.45
201320,51957.63
201321,57877.65
201322,43859.07
201323,75054.03
201324,39295.52
201325,67666.55
201326,38019.58
201327,34602.67
201328,24156.28
201329,30335.17
201330,47358.14
201331,26898.42
201332,15346.41
201333,74168.61
201334,15582.9
201335,13751.1
201336,38816.8
201337,44913.64
201338,14581.94
201339,39670.35
201340,30176.32
201341,58228.5
201342,10515.14
201343,49775.82
201344,10597.93
201345,84610.27
201346,15482.39
201347,35943.02
201348,77433.64
201349,127788.92
201350,9836.15
201351,17954.21
201352,141592.28
201353,9842.38
201354,58538.43
201355,35720.11
201356,10251.77
201357,84205.92
201358,12589.08
201359,46546.27
201360,28235.75
201361,45463.29
201362,19017.39
201363,26641.04
201364,20454.77
201365,65538.98
201366,14768.03
201367,29544.31
201368,36416.55
201369,60072.06
201370,13315.97
201371,19781.36
201372,123380.9
201373,30429.2
201374,50646.4
201375,48863.5
201376,18881.66
201377,34989.55
201378,127311.23
201379,33444.13
201380,22593.18
201381,19655.93
201382,55959.22
201383,74216.77
201384,44404.44
201385,58733.27
201386,30904.02
201387,22921.04
201388,12057.31
201389,16536.13
201390,189890.44
201391,9323.65
201392,62760.6
201393,45799.88
201394,38326.62
201395,58877.47
201396,181723.62
201397,90008.06
201398,120609.58
201399,58078.02
201400,48275.19
201401,257113.3
201402,36669.88
201403,11218.74
201404,17766.51
201405,19197.17
201406,21430.73
201407,43702.4
201408,41789.0
201409,11424.82
201410,51214.03
201411,102098.9
201412,11971.36
201413,46539.34
201414,16088.4
201415,30848.03
201416,55431.99
201417,33803.71
201418,62756.65
201419,73754.6
201420,43945.59
201421,16732.38
201422,63691.98
201423,32655.14
201424,31141.17
201425,13096.06
201426,14305.3
201427,20924.79
201428,54574.55
201429,16222.04
201430,11362.18
201431,61363.55
201432,46658.23
201433,14241.82
201434,25415.05
201435,73295.82
201436,16890.71
201437,34546.0
201438,68926.9
201439,17173.47
201440,45467.06
201441,26713.83
201442,33062.22
201443,33396.96
201444,106337.65
201445,13512.4
201446,10935.76
201447,29360.24
201448,48602.67
201449,72938.81
201450,66202.1
201451,98795.88
201452,45119.5
201453,10772.72
201454,69972.17
201455,28240.6
201456,21091.34
201457,64194.7
201458,37095.56
201459,12081.48
201460,32364.73
201461,59485.69
201462,73961.93
201463,38326.84
201464,39765.79
201465,22542.0
201466,26543.41
201467,49168.45
201468,40183.2
201469,14666.87
201470,11392.83
201471,40394.41
201472,84311.91
201473,11199.74
201474,35900.8
201475,46909.79
201476,18414.67
201477,44381.16
201478,24619.56
201479,39507.71
201480,66375.91
201481,93121.09
201482,55116.14
201483,59810.48
201484,12937.57
201485,33023.08
201486,117014.31
201487,33556.64
201488,69519.6
201489,51668.99
201490,92232.39
201491,22650.76
201492,37005.73
201493,79318.95
201494,74574.77
201495,37329.75
201496,11572.73
201497,45951.73
201498,82632.28
201499,75577.34
201500,23645.21
201501,21932.42
201502,42253.09
201503,15698.64
201504,11568.89
201505,10597.46
201506,10454.95
201507,30239.39
201508,26788.69
201509,23977.9
201510,14797.59
201511,23405.23
201512,32417.44
201513,84420.02
201514,75639.3
201515,51779.79
201516,51957.02
201517,18780.99
201518,61258.62
201519,13178.65
201520,46047.52
201521,71987.35
201522,96117.44
201523,16809.49
201524,13864.02
201525,41690.19
201526,20055.99
201527,80417.98
201528,42849.07
201529,208155.11
201530,59557.84
201531,29440.77
201532,34264.41
201533,14359.77
201534,69341.56
201535,58274.42
201536,64122.98
201537,134044.55
201538,30768.98
201539,49276.34
201540,117836.52
201541,183303.09
201542,45702.07
201543,47315.07
201544,16686.11
201545,17837.31
201546,32486.04
201547,71712.72
201548,79025.83
201549,11826.74
201550,13881.18
201551,41542.61
201552,164161.05
201553,49723.77
201554,31969.67
201555,53528.17
201556,27245.5
201557,61656.49
201558,23691.5
201559,21361.44
201560,35884.56
201561,10635.22
201562,31572.31
201563,22184.2
201564,45159.15
201565,54118.03
201566,20792.34
201567,31309.29
201568,109364.52
201569,13377.77
201570,26307.01
201571,34441.7
201572,17541.28
201573,27168.07
201574,45945.63
201575,16891.83
201576,14787.53
201577,74377.25
201578,11509.15
201579,30409.81
201580,44994.68
201581,51047.2
201582,67894.16
201583,61460.61
201584,38171.84
201585,16710.41
201586,66807.14
201587,29924.06
201588,10262.05
201589,113885.03
201590,52570.99
201591,54213.11
201592,121487.09
201593,18247.07
201594,29848.48
201595,36403.79
201596,62728.8
201597,52208.18
201598,68306.62
201599,10981.4
201600,46555.91
201601,30761.87
201602,36542.07
201603,13098.09
201604,45001.14
201605,22478.33
201606,66932.53
201607,47745.33
201608,38615.95
201609,32017.4
201610,21648.01
201611,59206.84
201612,48387.97
201613,22457.04
201614,85239.33
201615,89930.09
201616,9336.23
201617,37416.27
201618,17607.52
201619,41089.24
201620,13544.64
201621,63917.89
201622,84109.45
201623,12206.74
201624,35129.22
201625,23647.71
201626,31237.1
201627,21212.32
201628,25443.82
201629,29096.29
201630,21336.16
201631,34008.63
201632,13606.78
201633,52976.81
201634,47660.69
201635,60616.35
201636,9508.16
201637,73105.45
201638,9891.99
201639,14204.17
201640,46269.88
201641,19657.5
201642,15051.02
201643,57972.34
201644,113403.98
201645,30344.93
201646,22734.45
201647,47203.84
201648,45315.35
201649,9466.12
201650,63007.73
201651,82274.84
201652,45200.93
201653,36446.25
201654,31574.46
201655,23727.32
201656,78661.26
201657,87830.38
201658,58916.62
201659,92583.67
201660,75047.7
201661,25172.97
201662,12226.96
201663,22126.06
201664,9834.01
201665,42236.73
201666,50679.32
201667,39136.77
201668,32467.43
201669,37880.09
201670,27739.48
201671,38796.13
201672,118652.56
201673,82781.01
201674,33717.33
201675,72093.46
201676,24791.71
201677,9682.04
201678,73835.43
201679,49361.41
201680,54988.43
201681,41567.1
201682,60676.74
201683,26693.29
201684,13648.5
201685,81165.91
201686,32833.2
201687,16541.98
201688,76023.86
201689,40840.46
201690,22273.92
201691,26493.31
201692,40705.22
201693,16188.89
201694,10103.67
201695,71043.38
201696,12307.68
201697,32935.63
201698,16539.56
201699,22825.87
201700,27178.11
201701,69180.19
201702,17612.77
201703,57383.9
201704,11382.02
201705,64876.98
201706,9951.36
201707,40705.28
201708,48520.9
201709,91091.88
201710,39414.38
201711,58320.5
201712,52092.43
201713,67866.84
201714,56352.83
201715,70642.2
201716,12015.71
201717,42446.41
201718,108043.53
201719,72575.08
201720,30284.16
201721,43233.59
201722,87017.12
201723,114087.41
201724,51116.93
201725,12531.06
201726,36191.12
201727,24576.54
201728,125682.33
201729,23572.43
201730,47369.92
201731,43666.85
201732,61436.25
201733,16156.3
201734,17580.65
201735,69668.09
201736,80066.48
201737,15153.56
201738,19975.01
201739,24557.02
201740,39075.28
201741,29748.36
201742,41938.44
201743,10741.19
201744,147644.34
201745,68957.84
201746,65947.75
201747,20858.94
201748,67340.67
201749,50061.61
201750,15100.65
201751,15292.09
201752,19614.19
201753,46687.96
201754,42967.91
201755,142935.84
201756,41581.91
201757,33045.1
201758,55247.89
201759,24614.36
201760,132149.06
201761,40770.16
201762,13297.77
201763,29850.14
201764,12487.17
201765,68524.97
201766,32376.31
201767,19212.75
201768,16530.76
201769,41969.65
201770,43656.3
201771,45427.55
201772,58239.63
201773,37761.36
201774,35905.83
201775,57686.64
201776,32396.61
201777,33550.45
201778,20325.38
201779,9623.48
201780,14868.17
201781,61370.91
201782,20619.64
201783,48006.28
201784,48703.77
201785,106393.77
201786,69002.95
201787,40105.09
201788,10809.37
201789,19764.74
201790,88132.12
201791,90488.13
201792,17693.06
201793,10414.24
201794,72172.83
201795,42151.8
201796,104293.33
201797,13517.43
201798,17119.7
201799,37367.95
201800,26535.34
201801,90786.3
201802,33365.06
201803,69017.1
201804,13130.88
201805,56847.49
201806,18844.05
201807,20230.34
201808,44500.9
201809,12791.6
201810,15506.31
201811,14669.65
201812,55857.84
201813,21301.22
201814,19484.21
201815,58893.27
201816,43263.39
201817,29438.68
201818,46457.07
201819,18636.55
201820,172078.41
201821,40342.6
201822,167928.19
201823,23124.51
201824,34106.05
201825,107100.8
201826,76567.31
201827,43928.91
201828,69693.05
201829,40045.56
201830,16237.29
201831,19973.96
201832,70214.04
201833,30213.58
201834,57360.64
201835,58536.28
201836,38368.96
201837,16626.53
201838,23322.95
201839,48300.39
201840,87968.7
201841,27740.16
201842,46133.58
201843,51891.81
201844,9701.04
201845,14799.42
201846,10835.72
201847,15919.45
201848,69220.2
201849,51976.6
201850,18963.88
201851,12005.84
201852,25021.48
201853,10752.04
201854,39506.83
201855,71100.88
201856,52128.16
201857,38898.09
201858,77320.27
201859,66766.66
201860,22752.3
201861,43511.91
201862,22224.39
201863,16054.97
201864,36886.9
201865,41830.91
201866,38062.0
201867,12484.46
201868,66780.98
201869,34788.86
201870,66898.41
201871,58592.4
201872,111105.77
201873,26136.59
201874,83118.27
201875,71611.94
201876,30701.15
201877,14698.47
201878,32573.4
201879,22655.07
201880,20849.93
201881,40155.43
201882,25335.45
201883,34214.89
201884,66389.61
201885,35548.71
201886,16958.73
201887,39489.53
201888,39331.72
201889,108171.12
201890,25290.73
201891,31078.42
201892,17757.51
201893,9700.34
201894,26170.49
201895,33647.94
201896,102392.92
201897,56785.01
201898,69817.05
201899,11179.61
201900,56361.5
201901,12163.22
201902,47480.88
201903,58613.91
201904,12313.2
201905,47997.04
201906,13209.52
201907,58109.77
201908,29662.08
201909,50687.82
201910,15833.3
201911,121288.71
201912,67335.81
201913,23471.05
201914,92565.13
201915,15486.05
201916,61003.07
201917,53006.91
201918,72927.47
201919,54577.97
201920,165609.06
201921,28156.77
201922,42427.79
201923,29463.44
201924,61856.16
201925,55789.4
201926,19526.26
201927,46508.19
201928,48929.45
201929,110134.83
201930,83667.74
201931,119561.07
201932,16320.16
201933,31659.46
201934,53071.94
201935,69045.02
201936,107267.37
201937,81662.32
201938,38568.32
201939,25112.79
201940,33859.18
201941,47893.77
201942,13390.74
201943,9351.36
201944,96603.08
201945,54850.9
201946,37497.55
201947,29029.18
201948,11084.1
201949,74267.35
201950,27908.98
201951,32045.9
201952,56632.07
201953,25352.92
201954,39191.4
201955,70907.83
201956,12923.84
201957,50295.99
201958,57927.06
201959,24210.27
201960,14655.29
201961,108046.31
201962,12943.98
201963,46612.68
201964,12315.31
201965,75577.26
201966,10446.27
201967,96272.12
201968,15446.16
201969,54742.61
201970,27368.04
201971,26598.89
201972,34934.06
201973,31381.66
201974,42530.24
201975,61288.67
201976,29230.5
201977,12714.91
201978,13411.63
201979,9937.53
201980,18082.44
201981,31821.15
201982,39595.31
201983,52787.04
201984,28103.56
201985,52775.48
201986,27155.04
201987,48623.3
201988,31818.34
201989,25838.26
201990,58245.78
201991,13188.12
201992,138734.78
201993,70782.23
201994,23243.64
201995,58755.59
201996,51105.58
201997,29606.36
201998,20705.42
201999,53591.68
202000,48997.37
202001,64359.79
202002,34735.81
202003,48638.41
202004,12344.12
202005,38003.34
202006,53054.5
202007,63602.28
202008,41489.95
202009,36249.44
202010,21235.2
202011,50173.48
202012,55848.93
202013,49614.45
202014,27812.4
202015,41876.63
202016,36222.09
202017,25326.0
202018,64051.56
202019,60268.93
202020,10059.35
202021,25101.53
202022,39754.64
202023,67121.52
202024,38593.06
202025,18942.55
202026,12633.71
202027,41857.78
202028,147288.64
202029,49109.46
202030,10335.82
202031,29406.95
202032,94988.41
202033,33516.28
202034,19849.21
202035,75919.04
202036,59677.78
202037,24819.88
202038,87343.8
202039,23848.12
202040,32890.25
202041,40319.79
202042,11684.43
202043,48287.61
202044,124865.25
202045,47687.79
202046,16112.43
202047,20132.29
202048,25291.01
202049,59258.41
202050,24061.69
202051,30736.84
202052,21511.38
202053,35042.86
202054,15630.68
202055,18701.89
202056,48162.14
202057,16364.74
202058,15516.75
202059,60777.88
202060,118178.52
202061,26948.73
202062,57845.36
202063,40348.98
202064,14627.97
202065,17053.2
202066,16059.21
202067,11353.78
202068,74609.88
202069,31077.96
202070,35863.94
202071,66145.91
202072,41482.8
202073,30019.88
202074,13695.31
202075,50228.36
202076,46569.39
202077,68800.15
202078,60010.08
202079,21203.83
202080,30823.64
202081,15346.95
202082,69314.8
202083,115029.68
202084,98791.05
202085,65982.77
202086,25107.15
202087,109882.79
202088,29184.76
202089,11801.08
202090,155255.31
202091,37552.27
202092,14890.74
202093,29705.54
202094,81393.39
202095,23052.05
202096,10601.68
202097,80912.69
202098,39676.72
202099,53910.05
202100,22926.24
202101,23110.1
202102,56093.09
202103,173746.66
202104,20901.51
202105,12014.45
202106,29072.08
202107,15155.5
202108,44986.04
202109,29505.88
202110,20612.75
202111,24589.95
202112,95234.9
202113,34882.34
202114,53551.62
202115,62011.11
202116,78104.29
202117,30619.89
202118,100173.61
202119,60684.27
202120,114323.8
202121,15703.15
202122,11021.76
202123,71153.27
202124,73043.02
202125,17480.05
202126,35369.74
202127,41938.45
202128,49385.77
202129,39206.89
202130,14607.27
202131,39542.2
202132,11809.5
202133,27394.67
202134,29035.14
202135,93579.95
202136,46755.94
202137,15045.54
202138,10453.1
202139,21550.0
202140,31793.65
202141,36477.05
202142,11585.4
202143,15703.35
202144,62194.19
202145,15231.31
202146,29060.23
202147,10235.83
202148,14176.58
202149,97790.8
202150,16561.89
202151,15534.44
202152,37900.02
202153,87570.44
202154,54686.89
202155,22570.02
202156,99697.71
202157,18794.62
202158,56487.8
202159,28417.37
202160,18581.79
202161,12156.33
202162,20828.23
202163,19605.67
202164,27673.88
202165,19770.92
202166,75613.47
202167,32528.14
202168,55961.4
202169,28921.26
202170,25803.54
202171,64096.84
202172,45620.9
202173,35783.23
202174,14794.67
202175,12016.06
202176,11032.9
202177,14814.93
202178,12160.84
202179,30804.88
202180,30204.69
202181,10845.42
202182,28219.53
202183,12372.83
202184,20531.31
202185,105929.57
202186,17623.26
202187,22910.71
202188,30473.32
202189,97694.94
202190,66940.69
202191,11560.97
202192,40601.58
202193,189472.42
202194,85898.23
202195,38059.27
202196,10088.81
202197,71606.23
202198,9415.08
202199,59968.49
202200,43682.34
202201,37357.51
202202,34381.99
202203,35928.77
202204,11071.8
202205,43810.0
202206,40297.34
202207,18505.16
202208,33744.29
202209,11729.93
202210,29587.15
202211,83810.42
202212,115305.25
202213,48410.29
202214,22868.18
202215,22737.94
202216,41276.9
202217,230893.34
202218,95910.62
202219,11170.1
202220,36202.99
202221,16247.9
202222,88942.94
202223,92858.51
202224,43518.26
202225,10616.44
202226,18557.57
202227,17113.56
202228,16231.09
202229,15549.96
202230,91050.84
202231,38463.15
202232,10564.67
202233,10396.5
202234,63393.16
202235,14383.22
202236,35628.97
202237,101076.75
202238,33023.05
202239,20972.54
202240,14693.71
202241,55737.59
202242,44776.91
202243,11464.42
202244,9873.33
202245,14352.35
202246,28890.38
202247,74426.48
202248,25149.02
202249,64810.59
202250,60056.88
202251,61777.23
202252,42238.03
202253,21007.72
202254,59808.96
202255,44484.34
202256,9956.72
202257,54330.84
202258,49694.46
202259,40011.68
202260,28316.12
202261,62165.27
202262,20084.98
202263,41297.38
202264,133577.77
202265,24382.71
202266,152938.36
202267,90663.4
202268,49873.87
202269,9875.77
202270,24202.57
202271,27760.25
202272,27059.36
202273,19009.38
202274,76962.38
202275,45054.38
202276,35933.47
202277,9457.52
202278,83362.23
202279,27875.79
202280,60578.62
202281,14285.78
202282,32600.15
202283,49816.13
202284,32028.01
202285,18702.35
202286,39091.95
202287,10080.09
202288,35986.04
202289,47017.87
202290,16612.7
202291,65606.3
202292,54581.61
202293,85465.14
202294,35060.24
202295,91770.26
202296,18692.51
202297,13303.36
202298,42435.77
202299,36648.45
202300,67092.43
202301,65013.23
202302,19706.52
202303,31268.9
202304,58663.05
202305,45587.85
202306,30311.49
202307,46668.29
202308,34169.28
202309,80931.48
202310,80787.81
202311,34916.58
202312,74177.88
202313,130067.12
202314,34199.39
202315,75414.71
202316,11978.56
202317,18263.32
202318,86335.16
202319,52249.02
202320,40048.09
202321,180151.86
202322,15499.81
202323,9836.59
202324,49849.28
202325,81038.36
202326,45697.3
202327,20875.45
